0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
0.3982923687234087,0.3276356013528305,0.7517197595943281,-1.142219097030316,-1.846024885841616,2.292587541767893,0.13291865746349782,-1.2464666995624063,-1.0013317101043755,-0.4748410540315259,0.30207764333151743,-2.416695384380259,0.6987289860951975,-0.6870722462026349,1.483225862013222,0.386105795014503,0.8944112030961593,-0.2340856384088961,0.2452652214512868,1.384275814713762,-0.8521556096816659,0.44210618354436115,0.5359524230730333,1.3624598516134203,-0.6408519219162245,-0.8484036183818608,1.189201288517582,-0.22506926208434366,-0.8988524079421045,1
-0.376301158510001,-0.39055678606046745,-1.1320507207697126,1.182200421901175,-0.11867181776959694,-0.5928598599263625,-0.2570647438292186,-0.038644248945256934,0.4254391785265122,0.11474124916738121,0.9441789359199938,-0.28786448476910614,-1.3439628438695446,-0.3893624444543021,0.965950765119812,1.276739188360228,0.9541121547762496,1.9891754984051497,-0.7210874217612203,1.4454757420177209,0.9605512759659565,-0.041023367289567805,-2.268636875598132,-0.2711685902020236,-0.04661317426586493,-1.2532118009817654,-0.10757550867757494,-0.08625534919745118,0.28997103431347193,0
-0.89851886610506,-1.5753224466414932,-1.2582009658751188,1.3115739222497815,0.2922559574348589,0.04729141856058729,-0.388793935136051,-0.4599576409332266,0.5439605688784294,0.1420607059782852,0.7710161909072976,0.5466472788400626,0.019720121591243766,0.3842098008789959,-0.5925324800689645,-0.048168631038694606,1.340950422410291,0.01071002767903067,-0.21719055019895928,0.21048442937358744,-1.1655703352799165,0.22084828480474422,1.6960440161381198,-0.8086143542194674,0.26705515026593607,-0.02349424091113259,-0.049087394736511754,-0.0671277493337917,0.7143088837706515,0
0.11392765998217458,0.7702414577857093,0.8646810928468848,-1.1646472052955394,1.8915389984219189,0.1006464479301708,0.00779063175117909,-0.7919319956910341,-0.3003475499332293,2.0286076893028158,-1.0812531240225076,0.2673083484058589,-0.5424332666971626,-1.809663023475228,-1.5358677264078244,0.6106895109903863,-1.7226471136715338,-1.234919496228408,0.8218826082579289,0.7011357620231475,0.058609363669407985,-1.178075578914683,-1.1817471004165667,-1.3240024890076227,-0.133688419730888,0.6411525986403861,-0.424118014967541,0.8848029734225888,1.6100418681706377,0
-0.4133483872195614,0.04128745558743938,-0.18619923930572244,0.3344385148485215,1.478071898356444,-0.9935895155940362,0.13592456721834797,0.0844667863899474,-1.0692544937550796,0.9562950020913461,2.324673305852818,-0.01700607448383099,0.5050210882737668,0.08451847581532723,-0.7135846699071756,-1.8207602778020162,-0.7057734830953651,-1.3919583809517313,1.7041020780591178,-0.11510969392323915,-0.3459193290471707,0.8891538247878058,-1.1217511028558877,-0.7668640380045524,0.06807226924862103,1.0287689914234803,0.5016850451687882,0.2483251425158822,0.07811773523601635,1
0.12058010399272256,0.8149372826932935,0.9175422568887246,-0.9929774960024166,0.6367512660303499,1.269745986393268,-0.6778947060892272,-1.53370067895228,-1.1620425024194039,-0.09634259884181887,-1.2197521591429514,-0.17200515150119644,-0.6547149664068813,-0.0007991094349591667,-0.5096625644217334,-0.03597998874007801,0.6025155602891991,-0.9580587960390908,0.2813385520374287,-0.8522526046447781,-0.005752169096847495,-0.0818556372570676,0.35557968877036583,0.1846273060771695,1.2388810655106928,-0.026062495017210526,-0.6275036684469221,0.9297258364975969,0.3309840062665081,0
0.3931326345883151,0.5210057914346611,-0.44888358387842475,0.32492520633215743,-0.33723600933267645,0.9648667128722774,-0.47583241077187916,-0.16151363288611673,-1.655898686902079,-0.4777644152249072,0.07862656519664575,0.026416155736526697,0.9238320947681798,-0.43787339840322537,-0.39755736746858805,-0.5411641478411896,0.24136077822275698,1.5463033511970192,-2.310377303088941,-0.4876723011537046,-0.3509830918613299,-2.1316151855745367,-0.12406717222121308,-0.35331258850295527,-0.4388659507765681,-1.1033561746550087,-0.08737952522253253,-1.166446758626824,-0.8420539933913921,0
0.5246120061286841,0.26330965813393115,-1.3239709898859353,1.5621382542506095,0.6132580325581334,1.232646626133583,-0.22638544899028532,0.4944718439283758,0.3914918101627211,-0.8512057031484153,0.17936573768584863,0.6627170213027124,0.13255734290246213,0.11431759527591946,-0.8533938809077645,1.978698891114299,-0.6742634795673362,-0.3696188622100424,1.3992740528090744,1.5073737118974986,-0.24054804246607683,-0.06690760428945978,1.0521070341563075,1.068005291008121,0.3661863264432067,0.6627830989388706,0.2502167794739409,-2.302968718266477,0.8648918703134127,0
-0.7388735417214808,-0.8778823948015746,0.7872337582274571,-0.6230218408036059,-0.23216186910839426,0.11818112825165418,-0.442436925074175,0.0522029010402732,0.24505209401244754,0.7651138824416368,1.1494034081926645,1.051398540353151,-0.9929722759296042,0.09448693518396982,1.5316687883887163,-0.49406980995337557,1.326502829476099,0.32361447653573316,-1.4390692478657234,1.9715476535203427,0.8330553180597343,0.4044968823407569,0.3913236614648982,0.2935511735214301,-0.5016132618814974,0.7166427514339926,-0.36294788498075725,-1.081282970278991,-0.772971320210366,0
-1.2625098225473634,-1.4086370640024217,0.46001770690457067,-0.4221964818301122,0.3608585959789812,0.7152427324545306,0.09491751223604371,0.8017559737507641,-1.100639344846414,1.0208019664156056,0.1314372739781125,0.7596217537999596,-0.5171887922025221,-2.0507696499408423,0.665609276803183,-0.1434280689889746,1.2018335508845392,0.42186070588198327,2.9519138035224994,1.2708849338505535,-0.24854555985504628,-1.5848799117894892,-0.8714038935780131,-0.9375989651121808,-0.5210206169323855,-0.12533387426099765,0.3177674429616679,1.3741342729806034,-0.870800250815126,0
0.2547727177604735,0.23626233366676133,-0.04433092220286955,-0.5168754599704078,-0.061214327836854356,0.1699642820361169,-0.5167859306360175,-0.5350477544986817,-0.5736425599565578,-0.1277230329920415,1.74708721858461,-0.09207542611249954,0.4875399932607903,0.031592885976245044,-0.3075264351366598,-0.02419770203240646,0.7693456103101108,-0.05346743573879348,-0.1609345293287546,-0.23477336644485744,-0.9934801403012754,1.0400901571891041,-0.4469360708663671,1.4694095296832657,0.24470599738952128,1.4058853891791487,-0.19994269022412445,-0.733177575925666,1.043227688893244,1
0.8015621146269575,1.1049231755524884,0.5958244030200424,-0.5463773851965796,-1.3438877121728554,0.46193767296922633,-0.4820338890644858,-0.1482975459191816,0.0539821686398624,0.5246892465066998,0.2868868005496263,1.5140978590208896,-1.7765979199881594,-0.5731069470507104,1.0819309723948238,2.0612637879280764,1.1657813656980132,0.506012136825786,0.8770177038954029,0.8455543833792779,-0.5759604875928868,0.6107206125654893,-0.96602092515657,0.1372230713000545,-0.4862787476688569,0.477579184166714,-0.528239867140234,0.07512422288426164,-1.0040806741026655,0
0.1526842437966342,0.030848667053507126,0.8871086191047888,-1.2425640027997056,0.5282699389151054,-0.3227445527233424,0.7068962909185121,1.2672736463183818,-0.3862370887113674,1.118912271707174,2.221203394271961,0.06627473734423478,0.7848886874941853,-0.5904407702032749,0.019259309031212417,-0.17667509270824255,0.7969359256585957,1.2046759357569254,-0.10965484911745936,1.5336228457329233,1.530047441561629,0.8468537431799008,-0.5160265317217283,-0.6118288167399027,-0.8123813546900387,0.9491660702381609,-1.2117682074893643,0.6768376541110072,-1.081109347824113,0
-0.7919799377780425,-0.9967639998663661,2.001438242632131,-2.437734235458326,-0.7896680841954652,0.208962295580244,-0.8278850308444979,0.5183208436714277,0.4133313924303736,0.11487563543970288,-0.7589564550376867,-0.41024898424250944,0.0783307924041689,0.21068619386629328,1.42715938924491,0.7292547410613444,-0.3765933952102093,0.564742806715913,0.6327070577749123,-0.6558359239484085,0.5818884365143158,-0.23560749534137826,0.29194328996584373,1.0092358961721555,1.0259903769936491,-0.869399574870984,-1.1133748629440574,1.7779066679074227,1.7826761531914825,0
1.7777667269346347,2.357788140146842,-0.21350269405365466,0.49555328151917594,0.23560601284341418,-0.2770382895341645,-1.4015171666284305,-0.44991845562505456,-0.15131026944505496,1.1158040383745573,0.31993571257618586,0.03559761551028774,-0.6840842522611122,-0.5006619297415138,-1.7751370368207124,0.19930820334577354,-1.2709431110438147,-0.37858489056513,0.9950652504156302,0.23376668378619425,0.30452799435464106,1.1966672193590207,0.6545946433489966,-0.16222812017081825,-2.025669187421856,-0.44602516954830285,-0.11178624252069118,-0.02032471620652964,-1.6428515060324467,0
-1.4872720955483538,-2.160912602766722,-1.6517434569029439,1.7967534654264914,0.4394858279957648,0.16679366453099267,1.9852265356713568,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901,0.8756563632282364,-0.8660067089826261,0.9979543221425496,-0.4033147673217075,1.2116396256491668,-1.0326426981220578,-0.12331159906616064,-0.49016731537656055,1.0560303715657138,-0.522781216566171,-0.04244852901175601,0.5068113976630492,0.5452584830261195,0.8869526074731716,0.21112477684466674,-0.4182489152798312,-0.34969874535875045,0.02567231520761203,0
0.8940317358914148,0.2768867252112538,0.6106038551996306,-0.5958216339377914,-0.012937643967925714,0.16251416786700348,1.4610277898261415,0.5964750416123576,0.47084422040813506,-0.8119545275718119,0.06467319943740159,-0.62498333991567,-0.3525432945358212,0.5820321256433485,0.5897674850764183,-0.3636232010761908,-0.2251147237389517,-0.4084265388822056,-0.09505054772349372,0.07042953446873498,-0.30267715785260135,0.06954223178708371,1.3371408483395122,-0.568263240087755,0.5758041955749075,0.9085906063351992,0.6662117836305299,-0.8394068049484223,0.7709017483080518,0
-0.21624130786134024,0.0055701938540271174,0.9962871690572233,-0.9437662822001638,-0.09870551481434787,-1.60360878797612,-0.48616810241685154,0.6388430227542135,-1.225417512239186,0.7962987612216793,-0.8061736063816238,0.2716492367252905,-1.1062033090646939,0.45335972780472655,-0.303582784050061,0.46619695470557376,-0.5451996786941343,0.5560620236148179,0.8468997213141676,0.11972502865581827,-0.4795417401505855,-0.23369477802422,-1.2642647747830886,0.2029184588077459,0.6229632750710221,1.5662690444957008,1.3083105644605288,-0.9773203451167394,0.21210747252608098,1
-0.16403568806502195,-0.8433210444215313,0.48783742534610824,-0.5298618125792997,2.9540264251537565,0.7399394985419835,-0.2796026625241412,1.3358434028706614,-0.5123048731577131,1.2681888473897482,0.3404938244628546,1.2729592720263372,0.46536347246650767,-0.9695973893980702,0.20438236921349442,0.6704610518250342,1.0035937828909882,-0.24250198169224327,0.16633538670515846,1.0450441037143452,0.7207525626275244,0.47110648662334764,-0.13560789457805525,-0.41891980109123567,0.16873781388812487,-0.3787854885953956,-1.1184359698141215,1.2112952096402774,-0.9313035890992769,0
-0.21480723501414456,-0.03023046251418238,-0.43968801384135403,0.5908531720039053,-1.5434013155309574,-1.8254380485721902,0.8270674543337458,1.128306231437997,0.5953216798858753,-0.8420540777042337,1.438487205901295,0.5343772287976246,1.0282490488872835,0.696872439638831,-0.41201386831566117,0.06181658762224938,-0.20055455049730495,1.9910173658771797,0.36125843908649174,0.5645236508116251,0.03097420294531746,-1.257141342553897,-0.9090976116413046,-0.053690451835451375,-1.795096895707904,-0.6012315583098226,0.2351838366874551,-0.21865026651877342,0.38293857600654047,0
0.4951539598710443,0.7267091071144665,0.054762186699448406,-0.03520970366901577,-0.7929940846090879,0.4183008823618056,0.5850948526686226,0.28054980858964285,1.7453545337536032,-0.20545220212916107,-1.303418931124247,1.6742742271091116,-1.8895202822191761,-0.39868476036441786,-0.920985404858925,-0.10195443171061774,-0.1362046105508517,-0.9562993004195669,1.0674135273941767,-0.13473164383216052,1.2189109839085588,-1.1690672045427875,-1.0797065475345131,-1.1064545622348183,0.5189853964008783,1.7474670274917172,-0.3038706179875823,-2.3136170301505397,0.4745560054482486,0
1.6103263290874321,1.44194500580189,0.26833933292121687,0.055863939844496904,-0.30964971398806085,1.146027575013415,-2.837506441397379,-0.016610342325908987,-0.10581875749769788,-0.4536363875916828,1.7262265456356325,-0.8873294588557712,0.7717961772356612,0.35625278870608357,1.261519252535516,-0.6671890847775054,-0.732968899123759,1.0960699074773985,0.4253213083301104,-1.5449373466767586,-0.5393050144632704,0.386382653848061,0.8377642215465891,-0.6792306531929551,-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.0173387981224113,-2.832325924984141,0
0.5096544462332697,0.4731049205496202,1.1348514130319813,-1.4837124191355169,-0.32174397774889685,1.4090457186438459,-0.6331805240521332,0.017641682513651908,0.1604568043639121,-0.026336195352019576,0.6887040493303955,0.9352217035249998,1.2645826906871507,-0.3134979282050372,0.523866605595339,0.8398292872803401,-0.11833343182012836,-0.719161695116565,0.14357818705514605,-0.6057315315335446,-0.70422809385057,0.22013390815337808,-0.18831631822276296,0.1755218947298227,-1.5512265683702238,-0.17554712923635507,-2.2602649018064715,-1.0454701746364303,-0.08893355146471844,0
0.05717318523393827,0.14513247992018674,-0.5086660593517994,0.8014400456761425,-1.1765624617844384,-0.643610407988726,-0.4807026631331235,-0.12284504962661913,0.8382558009883105,0.1769919906518359,1.109512264654741,1.5360605515266823,-0.45699445153066426,-1.7408811717297912,1.1945264416741634,-0.22355219473356844,-0.26516340214747064,0.6357819085823476,-0.12482399654582967,-0.1077345296619113,-0.0058898461128626565,-0.9451968104914644,-0.7986703521207335,1.0285446985606352,1.0504505536129094,0.03900294270798809,-0.22745931110999748,0.6423683452280857,-0.27951371562786953,0
-0.4687962471001611,-0.5280300051825534,0.540857121626151,-0.746024805907485,0.07167821654620429,0.2513567314349833,0.0017268592405549745,-0.08936408018537059,1.7636753604997506,0.17664260865688225,-0.7908973785312341,0.7546161050441593,-0.06001098512481768,0.07144502264481836,1.013424297014478,1.341463205486778,-1.1391970308690056,1.7319892535520451,-0.06478162813631826,-0.05785417762422301,-1.0099490515794334,0.7467029602769111,-1.4217234940564103,0.5383977948656351,1.6513282027556715,-0.3146449046434535,1.0818267902304808,0.08194329653498264,-1.3921711394360832,0
0.48481874583528195,0.7714317132651071,-0.5605306042529348,0.5857047761722067,-0.8188536277704274,2.264805268689272,-0.0706107576414264,-2.1597137051765096,-0.18384897551154142,-0.9944669557021326,1.4538516016244103,0.3162532788173539,-0.4277135074900154,0.4182125171213388,0.8627504967030296,0.7896863322542371,-2.2374540845344195,1.3645481491008553,-1.8257597181035612,1.0889232149404442,-0.5995514803318909,-0.3415057070879964,-0.2859894542455214,0.10024666972232199,1.263435585268531,1.2990086691406908,0.18950541489770298,0.8336599000775631,-0.22776632150732917,0
1.0187534913346432,1.127561291573993,0.11764535096349751,-0.33032671287122933,-0.6109270897027904,-1.5195120927887913,-0.26774823063482744,1.2369902347914377,-0.7781203068327027,-1.8883482154252877,0.7743088802372052,0.0841675352410396,0.1899191220316911,0.37852148888829945,-1.7445531813773907,-0.1133650477306991,0.242326787529075,-0.04296201878884629,-0.050179084566700005,1.157077604883743,0.4399184712075093,0.628409664359455,-0.15690970297352885,-2.5592339851276624,-0.32554148945775574,-0.024452151070339486,-0.19388426804338718,-0.07509364687717186,0.21354896453858535,0
0.0001328509192510532,0.010533192359416887,0.0737879589383604,0.2859159318040157,-0.575385923300913,0.8810595160859029,-1.202885049736773,1.3221244241120005,-0.8959542118406261,0.5478899420409753,-0.16476295096300958,-0.47637780013966124,1.3575709225998212,0.7429061110943475,-0.058951330232011906,1.745171379657757,0.9797491930492268,-0.8054772649344428,-2.2603482950797233,0.10686049821801953,1.3834980548223401,0.6106506649947382,1.573963721433455,-0.5983128480539308,-0.11722416388915366,-0.09294160685318412,0.2412212283106452,0.767442782356005,1.6323696675945756,0
0.5047834155544992,0.5672179054338725,-0.43361392795243203,0.04693629841522772,-0.5561645694219997,0.14876073333569612,1.5401078237440315,0.968498802624876,0.5207943056927525,-0.4928849123837181,0.7499383929448385,-1.686876951373053,-0.2523534819908905,0.5837114198239499,0.7404212140477511,0.6698844902157408,0.2948306892096945,-0.19572497908388292,0.5379759698264887,-0.9528610405863002,-0.8446772632932499,0.06173467646029673,0.17319764270874738,-1.8256151785646464,0.45514638094951854,0.7727283779193933,-0.07728523746629531,2.3744662832839922,-0.6829351063151862,0
-0.5517866106222473,-0.14576844551003781,-1.0732356571948571,0.9821126297311122,-1.1784716159185302,-0.6333480705013974,-1.3898834220721428,0.20126441259336528,0.8843383121032284,-0.27871551704941894,-0.6628566309997144,-0.3353018538052913,2.306313314976487,1.1919280999235482,0.7309971727296609,0.3200678955826721,-0.01274146461904848,-0.9066321640953793,-1.0616904243080318,-0.5679106765132114,-0.9537798798020337,-0.6078129620198454,-0.10189562611957757,-0.025301588562958218,-0.6203812753844744,0.49520955464020494,-0.18900637214838345,0.21469863117818005,-0.7445903849335743,0
1.5981845374516748,1.9546016762576062,-0.7115024790629366,0.7150108256041712,-0.10781612883507483,0.5262672302998397,-2.1478524676585686,-0.7218877218220625,0.7036681941227971,0.7215992533226375,-0.5433482996256244,-1.3083705530959835,-0.0709963827765467,-0.4344518659003796,0.9406146732238727,0.7033049648880827,1.5490157566157887,1.110455925296391,-0.27410419928621227,0.3486436905754485,2.034412325788796,-0.4003603065044333,0.174927959742856,-0.0043790438902674405,0.01660337332093188,-0.874102245188456,1.3084370224378572,-0.9171823397968293,1.8580586923702906,0
1.7682941996792034,1.7184335439739178,-1.8552583230038853,2.2714710277880075,0.5443009765131103,0.5169435946392433,0.2393640774803684,1.0460619681742929,1.1014426343626063,-0.01858855553234752,-0.43032704194108884,-1.4248156016300488,0.8137534250056284,0.06568967416149034,-0.8437954579060527,-0.58045644326584,-0.06837535503618472,-0.9814488819129749,0.048581919837221293,-1.6201014838826642,-0.5324140858834016,-1.1618776464245946,0.2003554378759035,-0.9778370249046582,-0.5590049079860567,2.25978781165663,0.8649988349038623,0.6006353396699861,1.2975797250160828,0
0.3757454513402369,0.969993318875575,0.4473630952628049,-0.5656360808130831,0.2428687900159685,-0.010193941244021145,0.175145744562988,-0.2742403201581198,0.11307103333191353,-1.518907882140164,-0.40574330542732584,0.30798753953963276,-0.7051280653921536,0.3890315244719995,2.065215627210753,-1.1546114261475549,-1.8327237443127773,1.2059184589889815,2.0930658719891704,0.3712474382850893,0.006286189891486328,-0.6454239794626848,0.539232148047154,-0.015422638702645694,0.8493878359312245,-1.7128162246034981,0.3270492563862349,-0.834164097449661,0.9473204165749881,0
-0.12752512528748422,-0.3533997058953321,0.20065132236235764,-0.14939502893264306,0.6707530066576184,-0.7780939771603994,-0.4653796104070645,-1.8999673926985026,-1.0750243915617983,-0.23622211890915745,-0.4369801339906717,-1.9624433628099067,0.5250683181569655,-0.8805792913664839,-1.6201882307291726,0.3643597143194591,0.834022856704164,-2.4372797356307547,0.6824270290255052,-0.21571913800389883,-0.25569480965144725,-1.1198657904866511,-0.15517682191050267,-0.09120710333733043,2.2533768553522058,0.5220373742268579,-0.0024614142806081473,1.1819950507050354,0.8850759283257545,0
-0.4273674489871695,-0.39280101688114194,0.08882361918122032,0.1028142431550689,0.6490933843875007,0.9205095750656788,1.5622651106550693,2.9452462899351,0.25051420375559713,-0.6630921738253879,0.4528743267948912,-0.2662129504064916,0.9259661298522298,-1.2971642963657217,2.3683345424004374,0.8560480947755128,-1.6840040177961646,-0.7090289023149722,0.8160810441139388,1.1763440561714547,-1.2722376272319633,0.7130258504329489,-1.9473398726619233,-0.08933586547104598,1.1120468421032064,-0.5515157301029804,-1.5069222991380136,0.1462147963775593,-0.6047188666354779,0
-1.0142990103902707,-0.8687292327917286,-0.3983991074933638,0.5865122189668235,-0.5778818370028561,-0.9220213783058668,2.6262892551952284,-0.09290846984828297,-0.6836923396092914,0.7065864452922617,-0.05079403522789195,-1.0857663232621029,0.4830535716514451,-0.8531209690758187,1.5764580021556338,0.4945046297524024,-0.2768804245260839,0.10934701802211301,0.9032881210981933,0.18596125356079854,2.1221094572335484,1.1358675163955245,0.4876073675611219,-0.9369858735084841,-0.14688810390199103,0.47887497005245266,-0.8228614157581384,1.2934268749629496,-0.9741573417780406,0
1.3734167606235907,1.8812455979210698,-0.9818018097076336,1.1882167565482367,0.46426399156397974,0.07240267231624782,0.4099582396142127,0.22582017261544013,0.8079782086115529,-0.9751404666484338,0.7247470946164272,0.16705866877730188,-1.807087037649139,0.08572168663109299,-1.3062178008891838,-0.5349976733860501,-0.1591906597549413,-1.5071018688416722,-0.05374118290622152,0.06846807707050838,0.7550737317968852,-0.45376535028420467,0.2744750043194891,-0.09541274911381074,-0.4182707362016437,-1.6705772951403695,-0.11160030732949787,0.7445124974025031,-0.9337167905851166,0
-0.850683365272539,-1.1484407118512812,-0.44081678122804363,0.0709251363808386,0.44528148151848435,1.0058549458164392,-1.007474731221113,-0.3633359300665732,0.6785467368965267,-0.6574132528663154,-1.8773959614640323,0.6193936092920606,-0.5652533204154226,-0.6318124527856125,0.12006594821292532,0.004138283693697008,0.9972196142497649,-1.2490551408712838,2.2621534385908326,-1.4141409751679528,-0.387749145105116,-0.868523692488169,0.05554024348348685,0.018774125268647582,0.1663670947591705,0.26133008499056354,1.3063969410578071,0.1566416086498811,1.3883602912506816,0
0.42774023606137523,0.884330279060259,0.4684042384861865,-0.31429095852140193,-1.216553815565762,0.7443881944163085,1.1935653483923614,0.384083551378426,-0.1890707256650599,-1.2757205386360202,-0.45737817667942665,0.23177388113893785,-0.5744994952360591,-0.4549259139344768,-1.12217000862082,-0.7433359609401337,-1.466552539160758,0.2766015198650931,0.04981024509305132,0.09450818407615455,-0.3606082422828364,-0.5906665931116374,-0.2979147401539012,-0.42630413251710836,0.15319001060452314,1.8329829110272806,-0.1891894886937294,-0.5919207014561151,-0.24926822492626505,0
-1.6943378465507197,-1.3416521204833574,-0.4169430442972931,0.3620927373582383,0.869959269366351,0.24895673863819942,-1.4326016370863977,1.3522711382297627,1.436158506374239,0.11256725527078222,-0.7519416211486548,-0.5316179364615454,-0.20352239771808517,0.27866845619765995,-0.3044852815097398,-0.8583875339011758,1.0230098842164372,0.2572858880741008,-1.0523720224359485,0.29131045628579044,0.16187082877908163,-0.7180529119443909,1.1950497596109866,0.1348892064273157,-0.21662164208216775,-0.08348174807542144,0.44391679585482646,-0.07218341453010418,-0.08054367303887512,0
-0.9090618428111044,-0.6888190157199171,-1.2590459453723828,1.252186678221265,-0.10026009032755172,-2.657733179789086,1.912184163779846,0.9975436427124308,1.8120202575483655,-0.15047448864534899,0.33616906815085107,-0.5321342586031602,-2.14865285893831,-0.41107829961995546,-0.8975149180880744,-0.09242933584376735,-1.585528856072822,0.6387049629843693,0.3431254666976072,-2.127227349608134,-2.4376714851623364,-0.8510771866251464,0.8172154394635499,2.1350117977980116,-1.0318791680221018,-0.5596606866169835,-1.2718581024700317,-0.21490128201236003,-0.19816236093541234,0
-0.6394173925981543,-0.7916555658390148,0.16142630654072676,-0.6108779769050618,0.5818600110809334,2.755440379640839,-2.4038112868039847,0.7357889719375322,0.0726485901586208,-0.6210935101372462,0.7490211046490571,-1.2622070567389199,2.054330594645841,1.060886987386976,-0.5545690241243522,-1.9278956047286009,-0.6253417834299576,1.4310384521422195,1.9205507138129827,-0.2372320769251788,0.7116582188455448,-0.4110507213565415,-0.28834195473778856,-0.8744303254752179,1.3987076292799778,-0.7080251475262208,0.3956744241845876,0.1739481738285746,2.618785333157778,0
-0.08494083181710493,0.5920777214487154,-0.6518183982947016,0.7800120015428897,0.7033777899369346,1.237359715735833,0.8022427532675195,0.28514365010775894,-0.6379317470088854,-1.293078594493157,0.21901613815395193,-0.403834091710351,-0.3071972376731429,1.121790490719368,1.3689240138058605,-1.235366616253304,-0.2104306059151878,-0.43320517029656663,0.3149086420026717,-2.2662776889761616,-1.4608379850427804,-0.11749493303840568,0.7861152043053156,0.07529073745357405,0.671507073057702,0.19730837768698647,1.2762895737441151,1.4858875488321803,-0.7604628871654935,0
-1.8494695041631368,-2.8321555981105697,-0.6038727467713714,0.5517407999109204,1.2002617497388293,-0.463161362085399,-0.4114266071160025,1.1539007342557475,-1.8697416996954206,-0.38852077518300926,0.19042388992505774,0.44921872128503426,-0.5098066931908826,0.03444101170584135,-2.4883273534129895,-0.6582484123338483,0.4535087125544674,-0.9822940342546795,0.05898422158959733,0.4468725008026977,-0.34254920085776497,0.1704637709965709,-0.9627325652846123,-0.20661127969604665,0.6102161695892225,0.15697296096843422,-0.5865312695639355,0.224216404290793,0.714609790636618,0
1.131751779171829,1.2855740289538882,0.1269679633918447,-0.11411628486907811,-0.10562046376345065,-1.4322294434219254,0.37731178348457844,0.4358078388433397,-1.698694661770868,0.4640675138967344,-0.198905489394816,-0.04775262162619572,0.47022014236754756,0.33880970669979404,0.3691030870950189,-0.3733384479523716,0.35347734399679526,0.1509668111914781,0.7868236966218072,-0.8455363568967146,0.424106587069808,0.08095047018451274,-0.2165616132582191,1.9351484877875655,0.6092599179288329,-0.5614593125587973,-0.1987298085239076,-0.718906052269545,0.008257731212898613,0
-0.146337112631345,0.0009324122806394621,0.1580598779782093,-0.45927495977639865,-0.35838221068626613,-0.37480148371277,1.433187770597301,-0.18623944161844536,0.5173945365662048,1.6229342258939201,-0.02743361769928421,0.0012811579025005233,0.1218514984511476,1.563549807456413,2.7900892614951007,0.10002468361520667,1.30816396367393,1.2804183805745586,1.3139622475568593,0.7931562467747538,0.057360251440559236,1.606334884418657,-1.7195923741108328,-0.59611709033902,1.20720507744952,-1.111082337754663,2.02897073875571,-1.1752736017321397,1.0236243402979164,0
-1.2328079510474703,-1.5159569536902644,0.7796631753130028,-0.6091335023449491,-0.9628571052335393,0.5000482414457211,1.6585089167526792,1.4933394189563414,0.6221450185106159,-0.030228159459196623,-0.2155423209189128,-0.904503586443227,-0.2697331837066766,0.9085239595881444,1.8231391320249368,-0.816481306964039,-1.995013484671699,-0.5308739961123049,0.9039541128711349,2.0722772906590694,1.310041206656804,1.285285212378378,-0.8495603536747401,-0.8213893735490082,-1.3238096372662078,-0.6654797361254308,0.9140977834111654,1.6244871869349258,0.34551727128286236,0
0.04086649176269497,-0.4111733955533163,0.6647220838702012,-0.6578984885747411,1.040642442799668,0.34738984170855525,0.40608510987442903,-1.2665388289449717,1.1672907173837799,-2.820168822240691,0.8340554518493689,0.9343117376707711,-0.43240118727796156,1.2729102172474238,-0.06309755295434644,0.06243170332744294,0.33952878740421627,3.186574911811055,1.3444339080830043,0.701131200712918,-0.912804486601195,0.14358982547949223,-0.8131240938463867,0.8221108472828129,0.14046697573485675,-1.1245216796138953,0.08112458341850291,-0.8494174697163055,0.15121622133754703,1
0.2477794682980668,0.8729219823572034,0.2951599950375924,-0.8544665062670321,-0.04839905062857898,-1.3929326375886175,-0.5954904068068536,-0.04693432583560569,-1.5511170585991298,0.5063825384880583,-0.9637610409115323,-1.4517209580135524,-1.0804177358283704,2.1759541618354867,-1.9780641418688398,0.4361230887697904,-0.7516362710192865,-0.3501281715175616,0.6039309286803327,0.5548187148389204,-0.6806964191617907,-1.357824006633294,0.6221409737006393,0.5523771930093442,-0.2849695087881883,0.4419443838083784,-0.44582948097553554,-0.8270375650347882,0.003962181121075194,0
0.09488904482382077,0.33848384346169114,-0.751664085142475,0.1684609762696143,1.3175975356079597,-1.0065425652796411,1.1398785611290454,1.3171150673398653,-0.11806852699107874,-2.1218548990085946,-0.6078219870944325,1.2969945465611092,-0.022868062298882122,-0.9993022322949108,-0.5047749212282174,0.840620026504553,0.5467335682013793,-0.23893209916969452,-0.36682441181468783,-0.3917581490438219,-0.9224101844985025,1.6153756894694418,-0.3223204692113399,1.2171585208254965,1.5213160519224513,0.9983108981479604,-0.4316203127180484,0.40373009033660945,-0.024195606390916165,0
